image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id22_0000\crop_0001.jpg,0,0,0.989807,0.010193,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id22_0000\crop_0006.jpg,0,0,0.989548,0.010452,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id22_0000\crop_0007.jpg,0,0,0.990349,0.009651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id22_0000\crop_0008.jpg,0,0,0.984459,0.015541,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id22_0000\crop_0009.jpg,0,0,0.989243,0.010757,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0000.jpg,0,0,0.991653,0.008347,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0001.jpg,0,0,0.987923,0.012077,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0002.jpg,0,0,0.990837,0.009163,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0003.jpg,0,0,0.990608,0.009392,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0004.jpg,0,0,0.990532,0.009468,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0005.jpg,0,0,0.991081,0.008919,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0006.jpg,0,0,0.988708,0.011292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0007.jpg,0,0,0.97818,0.02182,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0008.jpg,0,0,0.99012,0.00988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0009.jpg,0,0,0.979645,0.020355,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0010.jpg,0,0,0.990387,0.009613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0011.jpg,0,0,0.987991,0.012009,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0012.jpg,0,0,0.984955,0.015045,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0013.jpg,0,0,0.990623,0.009377,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0014.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0015.jpg,0,0,0.989754,0.010246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0016.jpg,0,0,0.987427,0.012573,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0017.jpg,0,0,0.987946,0.012054,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0018.jpg,0,0,0.988693,0.011307,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0019.jpg,0,0,0.991135,0.008865,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id23_0008\crop_0020.jpg,0,0,0.990158,0.009842,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id24_0005\crop_0007.jpg,0,0,0.990639,0.009361,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id24_0005\crop_0008.jpg,0,0,0.989868,0.010132,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0000.jpg,0,0,0.97847,0.02153,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0001.jpg,0,0,0.881592,0.118408,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0002.jpg,0,0,0.985046,0.014954,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0003.jpg,0,0,0.989731,0.010269,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0004.jpg,0,0,0.988533,0.011467,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0005.jpg,0,0,0.885742,0.114258,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0006.jpg,0,0,0.99147,0.00853,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0007.jpg,0,0,0.979782,0.020218,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0008.jpg,0,0,0.990364,0.009636,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0009.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0010.jpg,0,0,0.990425,0.009575,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0011.jpg,0,0,0.990753,0.009247,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0012.jpg,0,0,0.988358,0.011642,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0013.jpg,0,0,0.990219,0.009781,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0014.jpg,0,0,0.683594,0.316406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0015.jpg,0,0,0.990364,0.009636,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0003\crop_0016.jpg,0,0,0.991119,0.008881,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0000.jpg,0,0,0.989075,0.010925,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0001.jpg,0,0,0.990387,0.009613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0002.jpg,0,0,0.99192,0.00808,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0003.jpg,0,0,0.991768,0.008232,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0004.jpg,0,0,0.992229,0.007771,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0005.jpg,0,0,0.991623,0.008377,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0006.jpg,0,0,0.991104,0.008896,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0007.jpg,0,0,0.990982,0.009018,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0008.jpg,0,0,0.989143,0.010857,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0009.jpg,0,0,0.991356,0.008644,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0010.jpg,0,0,0.990608,0.009392,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0011.jpg,0,0,0.991409,0.008591,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0012.jpg,0,0,0.990662,0.009338,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0013.jpg,0,0,0.990364,0.009636,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0014.jpg,0,0,0.991798,0.008202,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0015.jpg,0,0,0.989204,0.010796,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0016.jpg,0,0,0.990273,0.009727,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0017.jpg,0,0,0.989349,0.010651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0018.jpg,0,0,0.989891,0.010109,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0019.jpg,0,0,0.990997,0.009003,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id25_0006\crop_0020.jpg,0,0,0.990639,0.009361,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0000.jpg,0,0,0.986626,0.013374,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0001.jpg,0,0,0.934265,0.065735,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0002.jpg,0,0,0.991585,0.008415,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0003.jpg,0,1,0.490723,0.509277,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0004.jpg,0,0,0.989098,0.010902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0005.jpg,0,0,0.986671,0.013329,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0006.jpg,0,1,0.098633,0.901367,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0007.jpg,0,0,0.974945,0.025055,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0008.jpg,0,0,0.986549,0.013451,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0009.jpg,0,0,0.950195,0.049805,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0010.jpg,0,0,0.99173,0.00827,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0012.jpg,0,1,0.446289,0.553711,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0003\crop_0014.jpg,0,0,0.941772,0.058228,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0000.jpg,0,0,0.992466,0.007534,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0001.jpg,0,0,0.992229,0.007771,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0002.jpg,0,0,0.992393,0.007607,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0003.jpg,0,0,0.992245,0.007755,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0004.jpg,0,0,0.9916,0.0084,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0005.jpg,0,0,0.9916,0.0084,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0006.jpg,0,0,0.992199,0.007801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0007.jpg,0,0,0.991081,0.008919,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0008.jpg,0,0,0.98735,0.01265,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0009.jpg,0,0,0.993149,0.006851,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0010.jpg,0,0,0.992363,0.007637,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0011.jpg,0,0,0.992554,0.007446,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0012.jpg,0,0,0.990768,0.009232,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0015.jpg,0,1,0.072266,0.927734,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0016.jpg,0,0,0.985687,0.014313,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0017.jpg,0,0,0.990837,0.009163,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0018.jpg,0,0,0.99229,0.00771,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0019.jpg,0,0,0.989792,0.010208,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0020.jpg,0,0,0.991951,0.008049,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0021.jpg,0,0,0.991768,0.008232,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0022.jpg,0,0,0.991081,0.008919,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0004\crop_0023.jpg,0,0,0.991875,0.008125,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0000.jpg,0,0,0.979431,0.020569,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0001.jpg,0,0,0.990456,0.009544,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0002.jpg,0,0,0.991486,0.008514,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0003.jpg,0,0,0.990875,0.009125,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0004.jpg,0,0,0.990517,0.009483,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0005.jpg,0,0,0.98951,0.01049,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0006.jpg,0,0,0.99057,0.00943,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0007.jpg,0,0,0.990982,0.009018,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0008.jpg,0,0,0.991104,0.008896,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0009.jpg,0,0,0.991982,0.008018,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0010.jpg,0,0,0.984039,0.015961,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0011.jpg,0,0,0.911499,0.088501,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0012.jpg,0,0,0.991508,0.008492,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0013.jpg,0,0,0.989868,0.010132,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0014.jpg,0,0,0.990364,0.009636,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0015.jpg,0,0,0.991875,0.008125,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0016.jpg,0,0,0.99057,0.00943,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0017.jpg,0,0,0.95105,0.04895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0018.jpg,0,0,0.991768,0.008232,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0019.jpg,0,0,0.991409,0.008591,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0020.jpg,0,0,0.992035,0.007965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0021.jpg,0,0,0.991287,0.008713,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id26_0009\crop_0022.jpg,0,0,0.990273,0.009727,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0000.jpg,0,0,0.989632,0.010368,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0001.jpg,0,0,0.988693,0.011307,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0002.jpg,0,0,0.990639,0.009361,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0003.jpg,0,0,0.98999,0.01001,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0004.jpg,0,0,0.989655,0.010345,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0005.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0007.jpg,0,0,0.990837,0.009163,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0008.jpg,0,0,0.98967,0.01033,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0009.jpg,0,0,0.989609,0.010391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0010.jpg,0,0,0.990364,0.009636,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0011.jpg,0,0,0.990364,0.009636,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0012.jpg,0,0,0.989159,0.010841,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0013.jpg,0,0,0.99073,0.00927,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0014.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0015.jpg,0,0,0.990639,0.009361,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0016.jpg,0,0,0.988556,0.011444,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0017.jpg,0,0,0.990067,0.009933,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0018.jpg,0,0,0.990479,0.009521,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id27_0009\crop_0020.jpg,0,0,0.989548,0.010452,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0000.jpg,0,0,0.989052,0.010948,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0001.jpg,0,0,0.989708,0.010292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0002.jpg,0,0,0.98893,0.01107,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0003.jpg,0,0,0.988472,0.011528,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0004.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0005.jpg,0,0,0.987251,0.012749,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0006.jpg,0,0,0.98983,0.01017,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0007.jpg,0,0,0.989944,0.010056,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0008.jpg,0,0,0.990677,0.009323,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0009.jpg,0,0,0.987785,0.012215,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0010.jpg,0,0,0.98838,0.01162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0011.jpg,0,0,0.989288,0.010712,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0012.jpg,0,0,0.989052,0.010948,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0013.jpg,0,0,0.988861,0.011139,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0014.jpg,0,0,0.988358,0.011642,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0015.jpg,0,0,0.988731,0.011269,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0016.jpg,0,0,0.989349,0.010651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0017.jpg,0,0,0.98912,0.01088,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0018.jpg,0,0,0.990219,0.009781,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0019.jpg,0,0,0.989594,0.010406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0020.jpg,0,0,0.99044,0.00956,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0021.jpg,0,0,0.990982,0.009018,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id28_0003\crop_0022.jpg,0,0,0.990768,0.009232,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0000.jpg,0,0,0.982819,0.017181,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0001.jpg,0,0,0.974243,0.025757,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0002.jpg,0,1,0.064941,0.935059,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0003.jpg,0,1,0.128418,0.871582,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0004.jpg,0,0,0.896606,0.103394,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0005.jpg,0,0,0.693604,0.306396,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0006.jpg,0,0,0.764038,0.235962,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0007.jpg,0,0,0.555176,0.444824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0008.jpg,0,0,0.985611,0.014389,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0009.jpg,0,0,0.959412,0.040588,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id29_0007\crop_0010.jpg,0,0,0.707764,0.292236,1
