image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0016.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,93.7381
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0017.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,91.1332
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0018.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,99.4221
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0019.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,90.917
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0020.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,103.8836
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0021.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,101.1188
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0006.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,51.0427
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0007.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,54.5382
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0010.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,52.3823
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0011.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,54.5724
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0012.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,53.9449
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0013.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,52.0079
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0014.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,62.1866
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0015.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,62.8586
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0016.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,59.0344
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0020.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,54.7395
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0021.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,56.8679
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0022.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,55.2391
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0028.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,53.6047
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0029.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,55.2184
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0030.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,52.6685
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0031.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,53.7986
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0032.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,51.5675
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0034.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,52.603
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/065_089/crop_0035.jpg,1,Deepfakes,065_089,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089.mp4,manipulated_sequences/Deepfakes/c23/videos/065_089,50.8505
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/096_101/crop_0013.jpg,1,Deepfakes,096_101,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/096_101.mp4,manipulated_sequences/Deepfakes/c23/videos/096_101.mp4,manipulated_sequences/Deepfakes/c23/videos/096_101,50.044
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0000.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,57.6926
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0001.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,55.633
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0003.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,58.496
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0004.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,64.1927
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0005.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,54.7731
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0006.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,61.0004
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0007.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,69.2676
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0009.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,78.1569
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0010.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,75.9324
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0011.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,75.0517
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0012.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,55.92
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0013.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,66.7347
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0015.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,52.5918
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0016.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,50.6109
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0017.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,61.9897
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0018.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,74.4365
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0019.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,83.0413
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0020.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,74.9941
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0021.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,64.2801
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0022.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,56.8755
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0023.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,54.2349
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0024.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,52.5384
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0025.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,78.6213
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0026.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,81.9074
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0027.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,52.2445
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0028.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,56.197
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0029.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,78.0255
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0030.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,66.8049
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0033.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,82.6797
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0034.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,63.0528
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0035.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,51.1311
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0036.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,52.007
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/110_043/crop_0037.jpg,1,Deepfakes,110_043,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043.mp4,manipulated_sequences/Deepfakes/c23/videos/110_043,77.0879
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/134_192/crop_0000.jpg,1,Deepfakes,134_192,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192,83.9402
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/134_192/crop_0001.jpg,1,Deepfakes,134_192,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192,98.2102
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/134_192/crop_0002.jpg,1,Deepfakes,134_192,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192,94.9383
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/134_192/crop_0003.jpg,1,Deepfakes,134_192,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192,83.0726
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/134_192/crop_0004.jpg,1,Deepfakes,134_192,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192,102.6165
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/134_192/crop_0005.jpg,1,Deepfakes,134_192,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192.mp4,manipulated_sequences/Deepfakes/c23/videos/134_192,99.4349
