image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0043.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,62.1883
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0044.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,52.1531
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0045.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,61.6551
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0046.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,74.6479
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0047.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,74.7684
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0048.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,67.5462
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0049.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,79.3494
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0050.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,50.8809
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0051.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,86.55
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0052.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,62.7102
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0054.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,51.6441
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0055.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,57.2557
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0057.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,53.7553
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0060.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,59.2934
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0061.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,74.1019
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0062.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,53.7217
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0064.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,52.264
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0070.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,66.6156
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0000.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,176.2068
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0001.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,178.1703
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0002.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,154.2903
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0003.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,134.9001
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0004.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,135.4174
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0005.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,402.1292
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0006.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,135.3584
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0007.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,147.0245
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0008.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,451.6478
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0009.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,125.2078
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0010.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,126.6311
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0011.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,120.2443
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0012.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,126.4488
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0013.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,128.9459
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0014.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,116.4097
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0015.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,115.0165
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0016.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,137.4509
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0017.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,114.0941
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0018.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,97.2745
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0019.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,153.6785
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0020.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,156.0866
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0021.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,144.9062
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0022.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,157.6342
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0023.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,150.9202
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0024.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,119.53
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0025.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,132.6992
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0026.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,123.7508
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0027.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,129.1458
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0028.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,169.4242
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0029.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,175.2715
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0030.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,161.6444
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0031.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,203.5368
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0032.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,198.4859
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0033.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,141.4813
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0034.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,145.8032
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0035.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,152.7284
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0036.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,136.2107
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0037.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,146.3118
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0038.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,132.7988
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0039.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,143.713
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/075_977/crop_0040.jpg,1,Deepfakes,075_977,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977.mp4,manipulated_sequences/Deepfakes/c23/videos/075_977,148.8664
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/077_100/crop_0000.jpg,1,Deepfakes,077_100,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100,55.3571
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/077_100/crop_0001.jpg,1,Deepfakes,077_100,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100,58.8453
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/077_100/crop_0002.jpg,1,Deepfakes,077_100,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100,53.2277
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/077_100/crop_0003.jpg,1,Deepfakes,077_100,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100,56.7655
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/077_100/crop_0004.jpg,1,Deepfakes,077_100,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100,58.2031
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/077_100/crop_0005.jpg,1,Deepfakes,077_100,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100.mp4,manipulated_sequences/Deepfakes/c23/videos/077_100,50.4575
