image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0006.jpg,0,0,0.986229,0.013771,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0008.jpg,0,1,0.161621,0.838379,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0009.jpg,0,0,0.987877,0.012123,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0010.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0011.jpg,0,0,0.987518,0.012482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0012.jpg,0,0,0.987785,0.012215,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0014.jpg,0,0,0.987518,0.012482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0000.jpg,0,0,0.987328,0.012672,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0001.jpg,0,0,0.838013,0.161987,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0002.jpg,0,1,0.227539,0.772461,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0003.jpg,0,1,0.109375,0.890625,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0004.jpg,0,0,0.988037,0.011963,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0005.jpg,0,0,0.934509,0.065491,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0006.jpg,0,0,0.980911,0.019089,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0007.jpg,0,0,0.969864,0.030136,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0008.jpg,0,1,0.05957,0.94043,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0009.jpg,0,1,0.069336,0.930664,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0010.jpg,0,1,0.056641,0.943359,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0011.jpg,0,0,0.838867,0.161133,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0012.jpg,0,0,0.845825,0.154175,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0013.jpg,0,0,0.977325,0.022675,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0015.jpg,0,0,0.984283,0.015717,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0016.jpg,0,0,0.964844,0.035156,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0017.jpg,0,0,0.966064,0.033936,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0018.jpg,0,0,0.98822,0.01178,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0019.jpg,0,0,0.988266,0.011734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0004\crop_0020.jpg,0,0,0.989471,0.010529,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0008\crop_0000.jpg,0,0,0.986259,0.013741,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0008\crop_0004.jpg,0,0,0.988014,0.011986,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0008\crop_0008.jpg,0,0,0.988449,0.011551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id23_0008\crop_0020.jpg,0,0,0.987129,0.012871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id24_0005\crop_0007.jpg,0,0,0.979507,0.020493,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id24_0005\crop_0008.jpg,0,0,0.984329,0.015671,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id25_0000\crop_0016.jpg,0,1,0.147461,0.852539,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0000.jpg,0,0,0.98056,0.01944,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0001.jpg,0,0,0.958862,0.041138,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0002.jpg,0,0,0.988014,0.011986,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0003.jpg,0,0,0.97728,0.02272,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0004.jpg,0,0,0.988907,0.011093,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0005.jpg,0,0,0.988014,0.011986,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0006.jpg,0,0,0.987946,0.012054,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0007.jpg,0,0,0.988708,0.011292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0008.jpg,0,0,0.988289,0.011711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0009.jpg,0,0,0.988556,0.011444,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0010.jpg,0,0,0.988602,0.011398,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0011.jpg,0,0,0.989365,0.010635,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0012.jpg,0,0,0.982895,0.017105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0013.jpg,0,0,0.988838,0.011162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0014.jpg,0,0,0.989159,0.010841,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0015.jpg,0,0,0.988289,0.011711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0016.jpg,0,0,0.989853,0.010147,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0017.jpg,0,0,0.98922,0.01078,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0018.jpg,0,0,0.989098,0.010902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0019.jpg,0,0,0.988556,0.011444,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0020.jpg,0,0,0.987396,0.012604,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0000\crop_0021.jpg,0,0,0.988312,0.011688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0001.jpg,0,0,0.989433,0.010567,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0004.jpg,0,0,0.989349,0.010651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0007.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0008.jpg,0,0,0.972046,0.027954,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0009.jpg,0,0,0.988968,0.011032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0010.jpg,0,0,0.990196,0.009804,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0004\crop_0011.jpg,0,0,0.988243,0.011757,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0000.jpg,0,0,0.988838,0.011162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0001.jpg,0,0,0.989159,0.010841,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0002.jpg,0,0,0.983536,0.016464,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0003.jpg,0,0,0.985802,0.014198,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0004.jpg,0,0,0.988518,0.011482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0005.jpg,0,0,0.988861,0.011139,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0006.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0007.jpg,0,0,0.987831,0.012169,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0008.jpg,0,0,0.988579,0.011421,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0009.jpg,0,0,0.9888,0.0112,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0010.jpg,0,0,0.975372,0.024628,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0011.jpg,0,1,0.353027,0.646973,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0012.jpg,0,0,0.988823,0.011177,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0013.jpg,0,0,0.987831,0.012169,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0014.jpg,0,0,0.988693,0.011307,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0015.jpg,0,0,0.986832,0.013168,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0016.jpg,0,0,0.987572,0.012428,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0017.jpg,0,0,0.987541,0.012459,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0018.jpg,0,0,0.989204,0.010796,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0019.jpg,0,0,0.98893,0.01107,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0020.jpg,0,0,0.986549,0.013451,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0021.jpg,0,0,0.987709,0.012291,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id26_0009\crop_0022.jpg,0,0,0.988579,0.011421,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id27_0000\crop_0003.jpg,0,0,0.984573,0.015427,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id27_0004\crop_0000.jpg,0,0,0.987541,0.012459,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0000.jpg,0,0,0.98806,0.01194,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0001.jpg,0,0,0.986099,0.013901,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0002.jpg,0,0,0.956604,0.043396,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0003.jpg,0,0,0.97995,0.02005,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0004.jpg,0,0,0.988823,0.011177,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0005.jpg,0,0,0.989014,0.010986,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0006.jpg,0,0,0.986649,0.013351,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0007.jpg,0,0,0.988403,0.011597,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0008.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0009.jpg,0,0,0.988838,0.011162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0010.jpg,0,0,0.988152,0.011848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0011.jpg,0,0,0.990067,0.009933,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0012.jpg,0,0,0.989632,0.010368,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0013.jpg,0,0,0.988358,0.011642,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0014.jpg,0,1,0.066406,0.933594,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0015.jpg,0,0,0.972122,0.027878,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0016.jpg,0,0,0.982193,0.017807,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0017.jpg,0,0,0.981018,0.018982,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0018.jpg,0,0,0.987175,0.012825,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0019.jpg,0,0,0.986366,0.013634,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id28_0007\crop_0020.jpg,0,0,0.988907,0.011093,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0000.jpg,0,0,0.988907,0.011093,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0001.jpg,0,0,0.987495,0.012505,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0002.jpg,0,0,0.98867,0.01133,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0003.jpg,0,0,0.987732,0.012268,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0004.jpg,0,0,0.98867,0.01133,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0005.jpg,0,0,0.988106,0.011894,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0006.jpg,0,0,0.988083,0.011917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0007.jpg,0,0,0.988472,0.011528,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0008.jpg,0,0,0.986832,0.013168,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0009.jpg,0,0,0.986702,0.013298,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0010.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0011.jpg,0,0,0.986389,0.013611,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0012.jpg,0,0,0.98922,0.01078,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0013.jpg,0,0,0.988174,0.011826,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0014.jpg,0,0,0.989288,0.010712,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0015.jpg,0,0,0.98838,0.01162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0016.jpg,0,0,0.983902,0.016098,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0017.jpg,0,0,0.988647,0.011353,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0018.jpg,0,0,0.988403,0.011597,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0019.jpg,0,0,0.9869,0.0131,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0020.jpg,0,0,0.987228,0.012772,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0024.jpg,0,0,0.987427,0.012573,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0026.jpg,0,0,0.987328,0.012672,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0027.jpg,0,0,0.987427,0.012573,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0028.jpg,0,0,0.988556,0.011444,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0000\crop_0029.jpg,0,0,0.987206,0.012794,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0002\crop_0000.jpg,0,0,0.986313,0.013687,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0002\crop_0001.jpg,0,1,0.061035,0.938965,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0000.jpg,0,0,0.987541,0.012459,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0001.jpg,0,0,0.988335,0.011665,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0002.jpg,0,0,0.984695,0.015305,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0003.jpg,0,0,0.987053,0.012947,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0004.jpg,0,0,0.956268,0.043732,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0005.jpg,0,0,0.988449,0.011551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0006.jpg,0,0,0.988518,0.011482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0007.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0008.jpg,0,0,0.988083,0.011917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0009.jpg,0,0,0.988037,0.011963,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0010.jpg,0,0,0.989143,0.010857,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0011.jpg,0,0,0.98912,0.01088,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0012.jpg,0,0,0.988129,0.011871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0013.jpg,0,0,0.988266,0.011734,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0014.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0015.jpg,0,0,0.989052,0.010948,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0016.jpg,0,0,0.988838,0.011162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0019.jpg,0,0,0.986931,0.013069,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0020.jpg,0,0,0.988556,0.011444,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0021.jpg,0,0,0.987968,0.012032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0022.jpg,0,0,0.98806,0.01194,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0024.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0025.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0027.jpg,0,0,0.988403,0.011597,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0028.jpg,0,0,0.989098,0.010902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0029.jpg,0,0,0.988625,0.011375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0030.jpg,0,0,0.988152,0.011848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0007\crop_0031.jpg,0,0,0.988174,0.011826,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0000.jpg,0,0,0.98484,0.01516,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0001.jpg,0,0,0.988152,0.011848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0002.jpg,0,0,0.988083,0.011917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0003.jpg,0,0,0.987495,0.012505,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0004.jpg,0,0,0.988602,0.011398,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0005.jpg,0,0,0.988823,0.011177,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0006.jpg,0,0,0.988289,0.011711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0007.jpg,0,0,0.9879,0.0121,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0008.jpg,0,0,0.987541,0.012459,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0009.jpg,0,0,0.983536,0.016464,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0010.jpg,0,0,0.987495,0.012505,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0011.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0012.jpg,0,0,0.986778,0.013222,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0013.jpg,0,0,0.988358,0.011642,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0014.jpg,0,0,0.987572,0.012428,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0015.jpg,0,0,0.987709,0.012291,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0016.jpg,0,0,0.98867,0.01133,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0017.jpg,0,0,0.987762,0.012238,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0018.jpg,0,0,0.987709,0.012291,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0019.jpg,0,0,0.986832,0.013168,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0020.jpg,0,0,0.987762,0.012238,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0021.jpg,0,0,0.988647,0.011353,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0022.jpg,0,0,0.986443,0.013557,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id2_0008\crop_0023.jpg,0,0,0.98703,0.01297,1
